,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1045,7535,0.8061640000000005,34,0.6518380000000005,10
1046,7531,0.8140415000000009,33,0.6328740000000008,14
1047,7539,0.8155675000000002,32,0.6426620000000007,10
1048,7534,0.7928320000000002,34,0.6384360000000008,10
1049,7536,0.796708000000001,46,0.6370980000000006,11
1050,7548,0.8099720000000008,38,0.6464600000000006,9
1051,7541,0.7938380000000003,35,0.6423880000000007,10
1052,7542,0.8001160000000005,33,0.6549500000000004,12
1053,7550,0.8136160000000007,56,0.6513360000000004,21
1054,7543,0.7994400000000002,33,0.6567420000000007,12
1055,7545,0.8096855000000008,33,0.6532740000000012,13
1056,7546,0.8013615000000003,34,0.6447940000000008,14
1057,7552,0.8022900000000002,32,0.6606920000000015,16
1058,7544,0.8154875,34,0.6470560000000012,11
1059,7549,0.8046400000000006,34,0.6428180000000006,13
1060,7555,0.7965380000000001,55,0.6527580000000006,13
1061,7560,0.8111015000000006,33,0.6535060000000003,12
1062,7554,0.8125580000000006,51,0.6635100000000005,24
1063,7563,0.8026280000000008,32,0.6475140000000003,16
1064,7567,0.7975300000000001,32,0.6571240000000009,12
1065,7558,0.7974220000000005,33,0.6409700000000007,16
1066,7556,0.8064355000000005,33,0.6403460000000003,19
1067,7565,0.8101475000000007,34,0.6536660000000004,10
1068,7566,0.809551500000001,34,0.6398880000000006,13
1069,7562,0.7973515000000015,33,0.6477880000000007,10
1070,7568,0.8156255000000007,34,0.6439300000000001,13
1071,7575,0.8152280000000001,34,0.6516260000000011,14
1072,7572,0.8129895000000005,34,0.6525240000000007,11
1073,7576,0.7986120000000005,33,0.633266000000001,12
1074,7569,0.8039599999999997,43,0.6526040000000007,10
1075,7574,0.7965920000000003,36,0.6589620000000006,12
1076,7571,0.8044620000000005,32,0.6399300000000007,11
1077,7573,0.8094980000000009,37,0.6540660000000007,11
1078,7579,0.7979480000000003,33,0.6365140000000007,15
1079,7578,0.8016115000000006,47,0.6450440000000005,11
1080,7585,0.8036720000000008,41,0.6486780000000005,16
1081,7580,0.8032480000000003,33,0.6618480000000002,17
1082,7581,0.8068915000000013,33,0.6379560000000007,14
1083,7587,0.8017480000000006,33,0.6441900000000004,16
1084,7590,0.7992296000000002,58,0.6488140000000009,13
1085,7589,0.7946240000000001,35,0.6406920000000002,11
1086,7584,0.8090820000000004,34,0.6477580000000007,10
1087,7591,0.8090715000000012,34,0.6554980000000006,10
1088,7588,0.8119334999999999,76,0.6386700000000004,16
1089,7582,0.8042280000000007,34,0.648386000000001,10
1090,7592,0.7968839999999998,33,0.6405000000000003,11
1091,7598,0.802874500000001,32,0.6271060000000008,11
1092,7604,0.8055260000000011,42,0.6377580000000008,10
1093,7593,0.7985500000000003,33,0.6598940000000004,15
1094,7603,0.7966095000000012,34,0.6404360000000006,24
1095,7597,0.7933820000000007,33,0.6319980000000006,11
1096,7602,0.7902565000000007,33,0.6382360000000008,10
1097,7596,0.8092160000000012,33,0.6565340000000011,12
1098,7600,0.8150175000000004,34,0.6554260000000011,9
1099,7599,0.8112075000000012,32,0.6372780000000006,14
1100,7609,0.8043660000000009,33,0.6536860000000002,16
1101,7610,0.7976880000000005,66,0.6567400000000007,15
1102,7608,0.8042000000000005,36,0.6513360000000007,12
1103,7614,0.8143715000000009,32,0.6452760000000007,11
1104,7613,0.8072140000000008,32,0.6308520000000006,10
1105,7607,0.7922760000000006,33,0.6507020000000004,12
1106,7612,0.8043655000000003,35,0.642186,16
1107,7606,0.803727500000001,34,0.6534460000000004,10
1108,7605,0.8162055000000006,39,0.6457860000000004,11
1109,7611,0.8105120000000006,33,0.6468560000000011,20
1110,7615,0.8117020000000011,33,0.6375359999999994,12
1111,7624,0.7948520000000002,33,0.6550340000000007,20
1112,7617,0.806872,32,0.6547640000000005,18
1113,7621,0.7890900000000004,33,0.6569320000000006,12
1114,7626,0.8005840000000007,33,0.6472820000000001,12
1115,7627,0.7960555000000002,35,0.6437980000000004,17
1116,7625,0.793794000000001,34,0.6348180000000009,10
1117,7619,0.8022775000000008,34,0.6353140000000004,11
1118,7616,0.7868260000000004,33,0.6292120000000008,10
1119,7618,0.7976420000000011,34,0.6409120000000004,11
1120,7628,0.8163400000000003,34,0.6397740000000007,12
1121,7637,0.8109215000000004,34,0.6461980000000004,15
1122,7634,0.8098460000000014,44,0.6446820000000005,12
1123,7632,0.7967600000000009,33,0.6523400000000005,15
1124,7629,0.8104,70,0.6574020000000007,12
1125,7635,0.7937300000000006,33,0.6379020000000006,12
1126,7633,0.8056760000000004,32,0.6433480000000005,16
1127,7638,0.7882100000000005,34,0.6383080000000002,13
1128,7636,0.8040360000000006,32,0.6435100000000005,10
1129,7631,0.8151040000000004,33,0.6497340000000006,10
1130,7642,0.7993290000000011,39,0.6469200000000005,10
1131,7644,0.8045355000000005,44,0.6349480000000004,9
1132,7648,0.8102440000000006,44,0.6433860000000007,10
1133,7647,0.8040635000000008,32,0.6418160000000007,13
1134,7643,0.7990659999999999,34,0.6548400000000003,10
1135,7646,0.8002720000000003,43,0.648058,10
1136,7641,0.7996440000000005,34,0.6474580000000013,17
1137,7640,0.8022299999999999,34,0.6567780000000005,13
1138,7650,0.802624,31,0.6449740000000002,12
1139,7649,0.8054660000000009,34,0.6432160000000009,11
1140,7652,0.8092915000000009,33,0.6407180000000003,18
1141,7657,0.8177000000000001,46,0.6408560000000008,10
1142,7659,0.7985100000000005,31,0.6575200000000003,11
1143,7660,0.7947120000000004,33,0.6583180000000004,12
1144,7651,0.8114920000000004,33,0.6452440000000014,10
1145,7662,0.7950220000000002,34,0.6677580000000007,10
1146,7656,0.7988700000000012,34,0.655306000000001,13
1147,7654,0.8003500000000004,34,0.6526940000000006,9
1148,7655,0.8003520000000007,33,0.6435760000000005,11
1149,7661,0.8006760000000006,35,0.6498800000000008,13
1150,7675,0.8036755000000004,38,0.6593780000000007,12
1151,7672,0.8135260000000011,68,0.6460780000000002,15
1152,7664,0.8039319999999995,32,0.6475159999999999,10
1153,7669,0.8099295000000003,33,0.6331840000000003,12
1154,7670,0.7932840000000005,34,0.6410320000000004,10
1155,7673,0.8110760000000005,35,0.6457139999999995,11
1156,7667,0.7934705000000001,38,0.6437020000000004,12
1157,7665,0.794442,33,0.6578220000000001,10
1158,7671,0.7925000000000005,33,0.6627400000000002,9
1159,7674,0.808519500000001,33,0.6477940000000009,10
1160,7676,0.804354,34,0.6466020000000009,17
1161,7683,0.8004620000000001,36,0.6606640000000005,11
1162,7687,0.8174840000000002,36,0.6399080000000007,13
1163,7677,0.7951154999999999,33,0.6441540000000007,11
1164,7679,0.8041860000000003,33,0.6601880000000008,10
1165,7680,0.7966545000000003,32,0.6390760000000009,13
1166,7682,0.806272,33,0.6485960000000007,12
1167,7678,0.8155960000000003,34,0.6565840000000008,10
1168,7686,0.7929220000000011,33,0.6418640000000007,11
1169,7681,0.7962940000000013,34,0.6369000000000004,10
1170,7688,0.7972445000000005,33,0.6439700000000004,12
1171,7690,0.8145034999999998,33,0.6413400000000008,19
1172,7689,0.8015899999999996,33,0.6418260000000006,12
1173,7691,0.8038940000000004,32,0.6398700000000002,14
1174,7698,0.8045080000000007,50,0.6485780000000005,15
1175,7694,0.8086690000000006,34,0.6392000000000009,12
1176,7696,0.8019260000000006,33,0.6432100000000002,14
1177,7697,0.8054295000000011,34,0.6310960000000007,11
1178,7699,0.7936040000000008,34,0.6450060000000005,11
1179,7692,0.8080160000000002,34,0.646904000000001,11
1180,7701,0.8037995000000008,90,0.6463200000000004,10
1181,7703,0.792397500000001,51,0.6315480000000011,12
1182,7707,0.7982899999999994,34,0.650268000000001,11
1183,7713,0.8119420000000006,33,0.6382060000000004,17
1184,7711,0.8061715000000002,46,0.6569760000000003,14
1185,7705,0.7991535000000005,32,0.6477600000000003,17
1186,7706,0.800806,33,0.6478960000000009,12
1187,7704,0.7969579999999995,33,0.6515280000000008,9
1188,7710,0.796284000000001,31,0.644324000000001,17
1189,7702,0.8107840000000003,33,0.6579540000000004,14
1190,7717,0.8095020000000003,32,0.6479700000000006,13
1191,7720,0.7968980000000008,33,0.6426760000000007,13
1192,7722,0.798646,34,0.6465940000000008,16
1193,7719,0.8085210000000004,33,0.6374700000000009,11
1194,7714,0.798564,34,0.6511880000000009,12
1195,7716,0.7976865000000012,44,0.6445060000000008,10
1196,7718,0.8054395000000006,33,0.6317220000000004,10
1197,7715,0.7993020000000001,33,0.6498700000000012,12
1198,7723,0.7931940000000002,33,0.6416160000000011,17
1199,7721,0.7986440000000004,41,0.6655920000000003,17
1200,7724,0.8082920000000007,33,0.6453660000000009,10
1201,7725,0.7911020000000006,34,0.6439460000000004,12
1202,7731,0.8080280000000009,33,0.6357260000000008,11
1203,7736,0.8085274999999998,33,0.6564280000000007,12
1204,7726,0.7967995000000004,43,0.6513540000000007,9
1205,7738,0.7977560000000008,35,0.6390000000000011,9
1206,7732,0.8057225000000007,33,0.6376500000000004,10
1207,7729,0.8001760000000001,48,0.6456520000000006,11
1208,7728,0.7967865000000012,34,0.6306140000000005,14
1209,7737,0.7922715000000012,33,0.6453020000000004,12
1210,7746,0.8039611666666673,33,0.6455100000000007,9
1211,7745,0.7991560000000005,34,0.6413120000000005,12
1212,7741,0.8144395000000002,31,0.6596500000000006,13
1213,7749,0.7988935000000003,34,0.6601300000000005,12
1214,7739,0.7934820000000004,34,0.6380940000000007,12
1215,7740,0.8079980000000009,33,0.6359620000000007,11
1216,7751,0.8110015000000007,33,0.6497600000000008,15
1217,7743,0.8056320000000012,34,0.6420560000000005,10
1218,7748,0.813298,50,0.6436720000000004,15
1219,7742,0.8087220000000017,34,0.6460600000000004,9
1220,7759,0.8018860000000004,33,0.6457560000000011,13
1221,7752,0.8057180000000002,33,0.6497460000000007,13
1222,7761,0.8082934999999998,33,0.6514960000000004,24
1223,7756,0.7906060000000001,42,0.637800000000001,11
1224,7757,0.8055940000000008,34,0.6430260000000002,13
1225,7760,0.8131120000000003,33,0.6573140000000008,11
1226,7754,0.7991100000000002,33,0.6366720000000009,10
1227,7758,0.8010011666666667,37,0.6593780000000005,14
1228,7762,0.8142900000000011,34,0.6336340000000007,15
1229,7753,0.8009359999999999,38,0.649666000000001,10
1230,7769,0.8028320000000001,33,0.6355780000000004,10
1231,7771,0.8058340000000005,30,0.644274000000001,10
1232,7772,0.8016440000000004,34,0.6339920000000009,15
1233,7780,0.7925525000000003,41,0.6325140000000004,12
1234,7770,0.8047945000000003,38,0.6372360000000008,9
1235,7777,0.7977165000000005,32,0.6414300000000009,11
1236,7763,0.805472000000001,33,0.6396920000000008,10
1237,7773,0.8006100000000009,34,0.6511380000000005,11
1238,7775,0.7880800000000007,38,0.6517579999999998,11
1239,7774,0.7993140000000006,34,0.6466060000000002,10
1240,7782,0.7949940000000011,34,0.6635540000000006,19
1241,7786,0.8085015000000011,32,0.647382000000001,9
1242,7789,0.7997940000000013,34,0.6404460000000008,10
1243,7787,0.7989140000000002,33,0.6465300000000004,15
1244,7783,0.8165155000000005,44,0.636540000000001,11
1245,7788,0.8002920000000006,31,0.6510360000000006,10
1246,7785,0.7879680000000006,33,0.6574280000000003,10
1247,7793,0.7912839999999997,51,0.644376000000001,13
1248,7784,0.8016980000000004,34,0.6551440000000005,12
1249,7792,0.7934260000000004,34,0.6464160000000007,10
1250,7804,0.7946860000000002,34,0.6461160000000007,11
1251,7795,0.8016380000000002,33,0.6493240000000008,12
1252,7803,0.800267500000001,34,0.6445040000000005,10
1253,7799,0.8004080000000006,33,0.6348880000000009,10
1254,7800,0.79714,33,0.6459640000000008,16
1255,7802,0.8028280000000005,33,0.6268100000000006,10
1256,7805,0.805056,32,0.6508920000000007,10
1257,7801,0.8085280000000007,40,0.6505220000000008,12
1258,7807,0.8031720000000006,33,0.6565260000000003,11
1259,7806,0.7978679999999999,32,0.6445780000000007,11
1260,7817,0.7903360000000008,33,0.6629340000000011,15
1261,7812,0.7994400000000006,52,0.6456140000000008,11
1262,7809,0.8135920000000009,32,0.6427680000000003,17
1263,7811,0.7975780000000003,35,0.6491460000000006,10
1264,7816,0.8089695000000001,54,0.6482540000000011,12
1265,7818,0.8080100000000003,40,0.6520520000000006,12
1266,7813,0.7997075000000008,33,0.6523740000000006,14
1267,7808,0.8178239999999998,34,0.6416520000000003,15
1268,7815,0.814877500000001,32,0.639596000000001,14
1269,7819,0.8112040000000005,32,0.6390780000000004,16
1270,7821,0.7971975000000004,30,0.6544660000000005,13
1271,7830,0.8113871000000004,33,0.6460640000000014,13
1272,7831,0.8122315000000003,32,0.6303400000000006,10
1273,7824,0.7991480000000006,32,0.6394300000000006,9
1274,7833,0.8124319999999998,31,0.641082,14
1275,7837,0.7998700000000001,33,0.6465360000000004,12
1276,7839,0.8102139999999999,33,0.6442139999999996,10
1277,7841,0.7991740000000004,49,0.6442200000000008,14
1278,7834,0.8061884999999998,34,0.6436680000000007,11
1279,7835,0.8057120000000011,34,0.6455260000000005,9
1280,7842,0.7941020000000004,34,0.6512460000000004,12
1281,7840,0.7911105000000003,35,0.6470840000000009,10
1282,7838,0.7942700000000011,34,0.6532080000000006,10
1283,7832,0.8011660000000007,34,0.650090000000001,13
1284,7853,0.8139500000000006,40,0.6334760000000002,10
1285,7849,0.8047139999999999,33,0.647352000000001,10
1286,7844,0.79738,30,0.6368480000000004,14
1287,7858,0.8096655000000005,55,0.6447480000000004,10
1288,7851,0.8140180000000008,32,0.6344240000000005,10
1289,7856,0.8007945000000002,33,0.6496540000000007,11
1290,7852,0.7942016000000005,31,0.6347760000000003,10
1291,7846,0.8131795000000006,34,0.6409840000000003,9
1292,7854,0.8131440000000004,32,0.6523860000000014,12
1293,7848,0.8070320000000006,33,0.6376040000000005,10
1294,7861,0.8045255000000001,33,0.6336700000000008,16
1295,7873,0.8074675000000007,47,0.639016000000001,12
1296,7868,0.8018775000000001,33,0.654122000000001,13
1297,7867,0.799879500000001,33,0.6619320000000005,13
1298,7874,0.79369,32,0.6374800000000008,12
1299,7865,0.8088080000000006,32,0.6447220000000006,10
1300,7862,0.8071499999999997,38,0.660596000000001,9
1301,7863,0.7978819999999999,50,0.6549880000000003,12
1302,7869,0.8143155000000003,33,0.6441740000000007,12
1303,7872,0.7937080000000006,37,0.6625600000000004,10
1304,7875,0.7900615000000004,33,0.6427200000000006,10
1305,7885,0.8009995000000004,41,0.6485720000000007,10
1306,7884,0.8161335000000003,34,0.6536000000000007,11
1307,7883,0.8091040000000008,34,0.6428680000000012,12
1308,7888,0.8128215000000012,33,0.6348460000000007,10
1309,7887,0.8197291666666672,34,0.6433660000000009,9
1310,7886,0.8066995000000003,34,0.6549320000000007,11
1311,7878,0.8085720000000001,34,0.6563280000000008,10
1312,7880,0.8038060000000001,48,0.655326000000001,19
1313,7879,0.8081075000000002,33,0.6401920000000004,9
1314,7895,0.8128535000000006,32,0.642916000000001,10
1315,7896,0.8034960000000008,71,0.6425080000000001,33
1316,7894,0.8109300000000005,33,0.6423360000000001,15
1317,7898,0.8093855000000009,35,0.6295620000000007,10
1318,7891,0.8012880000000004,34,0.6459920000000006,10
1319,7893,0.8061295000000004,32,0.6540120000000003,12
1320,7892,0.8070160000000003,39,0.655682000000001,12
1321,7897,0.8018515000000004,33,0.6531540000000009,10
1322,7889,0.804758000000001,34,0.6456580000000006,15
1323,7890,0.8094559999999995,34,0.646068,14
1324,7899,0.8085379999999998,33,0.6523360000000007,11
1325,7904,0.807749500000001,33,0.642096,10
1326,7901,0.7957815000000008,31,0.643324000000001,28
1327,7902,0.7937705000000006,33,0.6546400000000007,11
1328,7909,0.7911540000000001,32,0.6412840000000009,11
1329,7907,0.8028571000000003,34,0.6477500000000007,15
1330,7908,0.8118580000000003,51,0.6497179999999999,12
1331,7903,0.7976640000000004,34,0.6424520000000008,11
1332,7906,0.8050920000000008,33,0.6461400000000006,11
1333,7910,0.7957080000000004,34,0.6436380000000012,17
1334,7912,0.7962295000000008,31,0.6474820000000007,11
1335,7917,0.8079240000000011,33,0.6407939999999998,11
1336,7923,0.7940880000000005,33,0.6482580000000002,9
1337,7919,0.797034,32,0.649982,11
1338,7918,0.8128715000000003,34,0.6476220000000013,10
1339,7916,0.8090295000000006,33,0.6413460000000004,13
1340,7913,0.803075600000001,32,0.6502220000000003,11
1341,7921,0.7928340000000005,34,0.6571620000000007,12
1342,7915,0.8153860000000006,34,0.6439480000000005,13
1343,7920,0.8167340000000001,33,0.6390940000000007,19
1344,7935,0.7909000000000009,34,0.6536040000000001,9
1345,7933,0.7977591000000009,33,0.6455660000000003,11
1346,7930,0.8128675000000007,33,0.6483660000000002,10
1347,7926,0.8091315000000004,31,0.6295400000000001,12
1348,7928,0.8030920000000012,33,0.6464459999999999,10
1349,7929,0.8069360000000001,51,0.6469060000000008,10
1350,7936,0.8069760000000005,32,0.6518140000000006,13
1351,7931,0.8053205000000003,33,0.6406860000000003,12
1352,7927,0.8089534999999999,33,0.6478160000000007,13
1353,7925,0.7932115000000004,32,0.6473040000000005,14
1354,7945,0.8059775000000006,46,0.6339400000000006,13
1355,7942,0.797958000000001,38,0.6468460000000004,10
1356,7939,0.8076355000000011,33,0.6415540000000006,13
1357,7947,0.7953396000000008,34,0.6424180000000009,11
1358,7948,0.8046035000000016,32,0.6500080000000003,10
1359,7951,0.8112060000000005,32,0.636572,12
1360,7940,0.8164435000000003,33,0.6491360000000008,15
1361,7946,0.8086519999999997,33,0.6468320000000007,15
1362,7944,0.8020200000000006,34,0.6483820000000007,12
1363,7941,0.7979660000000005,45,0.6450480000000012,12
1364,7952,0.8158935000000004,33,0.6320560000000004,11
1365,7962,0.8027139999999998,33,0.6471360000000007,19
1366,7954,0.8139100000000005,34,0.6564200000000009,10
1367,7958,0.8108895000000009,33,0.6398480000000004,16
1368,7959,0.8095235000000008,34,0.6524920000000004,10
1369,7961,0.7982560000000002,34,0.6593600000000005,11
1370,7953,0.8049860000000013,34,0.6487640000000006,25
1371,7956,0.7946220000000017,34,0.6477540000000003,13
1372,7957,0.7979560000000003,34,0.6502220000000007,13
1373,7955,0.7957840000000003,33,0.6467220000000007,10
1374,7967,0.8057940000000007,33,0.6493620000000009,16
1375,7975,0.8074020000000008,43,0.6641820000000006,11
1376,7969,0.7978220000000008,33,0.6374680000000004,12
1377,7973,0.8118360000000002,33,0.6393560000000005,11
1378,7976,0.7959625000000005,32,0.628624000000001,9
1379,7970,0.8022920000000004,82,0.6373180000000006,24
1380,7972,0.7937900000000002,33,0.6540960000000009,10
1381,7963,0.8110960000000005,34,0.6479100000000004,12
1382,7964,0.7924395999999998,33,0.6403600000000012,11
1383,7977,0.8127055000000007,51,0.6469140000000012,32
1384,7980,0.8039260000000001,47,0.6442360000000007,10
1385,7991,0.7966420000000012,33,0.6447300000000008,10
1386,7981,0.8064700000000005,59,0.6416640000000006,12
1387,7988,0.7968435000000017,41,0.6513440000000003,14
1388,7990,0.8051740000000002,33,0.6621700000000006,11
1389,7984,0.8041995000000003,35,0.639112000000001,12
1390,7983,0.806369500000001,32,0.6473180000000005,16
1391,7987,0.801934100000001,32,0.6483920000000002,18
1392,7985,0.8118020000000002,34,0.6539540000000007,12
1393,7986,0.8126060000000003,33,0.6287140000000008,15
1394,7992,0.7944620000000001,32,0.6561200000000009,10
1395,7998,0.7883135000000004,48,0.6453560000000009,10
1396,7997,0.7933979999999999,50,0.6533080000000004,12
1397,7999,0.8029835000000005,34,0.6480080000000007,17
1398,8001,0.808014,54,0.6379160000000006,15
1399,7993,0.7929760000000002,33,0.6369780000000008,10
1400,7995,0.8127140000000009,30,0.6610880000000005,22
1401,8000,0.7937376000000007,34,0.6387160000000004,10
1402,7994,0.8044115000000003,32,0.6495040000000004,18
1403,7996,0.8056340000000013,34,0.6459860000000007,12
1404,8014,0.8128960000000001,33,0.6520600000000012,10
1405,8015,0.7908220000000005,33,0.6608180000000002,18
1406,8013,0.7944080000000011,33,0.6448880000000008,16
1407,8004,0.8013360000000005,34,0.648296000000001,12
1408,8009,0.8011539999999999,33,0.6452460000000004,11
1409,8012,0.8014000000000013,39,0.6478780000000004,10
1410,8010,0.8036210000000006,33,0.6556260000000005,15
1411,8008,0.796504,33,0.6578120000000001,16
1412,8002,0.7963820000000006,33,0.6432360000000005,12
1413,8016,0.8018220000000007,34,0.6458060000000002,12
1414,8019,0.8008860000000001,34,0.6504340000000006,14
1415,8021,0.8040840000000004,35,0.6509040000000007,11
1416,8023,0.7961575000000004,33,0.6627620000000004,15
1417,8029,0.8077555000000001,32,0.6586340000000008,16
1418,8022,0.795758500000001,34,0.6387980000000008,9
1419,8028,0.7998460000000006,33,0.6389020000000007,11
1420,8018,0.8205920000000004,33,0.6336560000000013,12
1421,8024,0.8043180000000002,55,0.6560480000000012,16
1422,8027,0.7889625000000002,42,0.6410620000000008,9
1423,8026,0.7999335000000004,33,0.6439220000000012,15
1424,8030,0.7987520000000006,33,0.639818,11
1425,8042,0.8104615,32,0.6447160000000006,12
1426,8041,0.8017620000000009,32,0.6432940000000006,18
1427,8037,0.8169455000000002,59,0.6377680000000004,16
1428,8040,0.8082040000000004,33,0.6367400000000006,18
1429,8035,0.8012000000000002,34,0.6496500000000005,18
1430,8036,0.8027200000000007,32,0.6446300000000004,11
1431,8033,0.8022140000000002,59,0.6472080000000012,10
1432,8032,0.7944360000000013,32,0.6573420000000008,10
1433,8038,0.8037620000000005,33,0.6315780000000007,15
1434,8043,0.8068395000000018,34,0.6444160000000005,11
1435,8052,0.8004700000000006,33,0.6420360000000009,11
1436,8047,0.807003500000001,32,0.6424720000000004,11
1437,8045,0.8134395000000003,32,0.6448980000000005,17
1438,8054,0.8053580000000005,32,0.6536640000000009,10
1439,8044,0.8128335000000007,33,0.6503540000000008,13
1440,8051,0.8090035000000008,33,0.6443860000000009,13
1441,8049,0.8008595000000006,33,0.6427980000000008,13
1442,8050,0.8182420000000007,32,0.6480680000000004,10
1443,8048,0.8093975000000009,33,0.6374740000000004,18
1444,8056,0.8058000000000005,37,0.6417540000000005,13
1445,8064,0.797054,33,0.6386840000000007,10
1446,8060,0.8044400000000009,57,0.6429020000000003,17
1447,8059,0.801202,33,0.6557880000000008,12
1448,8058,0.8145615000000009,62,0.6414260000000004,24
1449,8062,0.7947260000000013,33,0.6444240000000001,13
1450,8065,0.8154695000000007,33,0.6559760000000009,11
1451,8063,0.7996620000000009,79,0.6441340000000003,19
1452,8061,0.8037240000000004,38,0.6493400000000008,11
1453,8057,0.8054671000000013,34,0.6315000000000006,15
1454,8066,0.8063635000000007,41,0.65591,12
1455,8068,0.8095735000000002,33,0.654874,10
1456,8067,0.8051580000000007,32,0.652370000000001,11
1457,8073,0.8018120000000003,32,0.6454620000000003,13
1458,8071,0.8059400000000007,33,0.6569420000000005,10
1459,8075,0.8025815000000005,33,0.6581280000000012,13
1460,8072,0.8111360000000005,55,0.6458180000000006,35
1461,8069,0.7870995000000004,34,0.6518980000000011,11
1462,8074,0.8081500000000004,32,0.6404140000000003,17
1463,8076,0.7954900000000004,52,0.6487880000000008,12
1464,8082,0.8016425000000005,34,0.6495280000000003,16
1465,8079,0.7960500000000004,35,0.6465200000000008,10
1466,8085,0.8004920000000005,33,0.6646600000000005,10
1467,8080,0.8050280000000007,34,0.6554260000000005,10
1468,8086,0.8007920000000005,50,0.6336440000000003,15
1469,8078,0.8121955000000007,33,0.6354960000000006,17
1470,8077,0.8042220000000011,33,0.6349300000000007,10
1471,8084,0.8181475000000009,34,0.6364560000000008,14
1472,8087,0.8056475000000001,33,0.6567380000000013,11
1473,8081,0.7992880000000003,32,0.6345520000000004,11
1474,8089,0.7979735000000009,33,0.6508920000000009,10
1475,8097,0.7975719999999998,42,0.6547900000000004,13
1476,8095,0.8060955000000011,34,0.6436900000000007,10
1477,8098,0.801588,34,0.6321580000000006,11
1478,8090,0.8000580000000005,32,0.6486820000000008,12
1479,8100,0.8120279999999999,33,0.6381320000000005,10
1480,8092,0.7997740000000005,33,0.6494640000000007,14
1481,8091,0.8020200000000002,34,0.6449420000000002,12
1482,8088,0.8054435000000004,33,0.652280000000001,11
1483,8096,0.7988340000000002,32,0.6422000000000004,14
1484,8102,0.801830000000001,32,0.6423100000000007,10
1485,8101,0.7985795000000003,97,0.6476200000000009,34
1486,8108,0.8182580000000003,32,0.6458280000000008,10
1487,8110,0.8101315000000003,33,0.6557400000000007,13
1488,8109,0.8125735000000004,86,0.6400620000000011,22
1489,8104,0.8021385000000011,33,0.645460000000001,11
1490,8105,0.7980160000000007,34,0.6391880000000006,16
1491,8111,0.8044160000000009,34,0.6460500000000007,13
1492,8103,0.8045100000000015,33,0.640608,10
1493,8112,0.7928680000000006,33,0.6419140000000003,10
1494,8122,0.8090215000000004,34,0.6431480000000013,12
1495,8124,0.8135360000000007,32,0.6391460000000005,10
1496,8123,0.8034960000000003,30,0.6443640000000006,9
1497,8118,0.8016000000000003,34,0.6396760000000005,13
1498,8121,0.8136460000000006,32,0.6440760000000004,16
1499,8113,0.7990720000000004,35,0.6504720000000004,10
1500,8114,0.7989960000000014,32,0.6485580000000004,16
1501,8126,0.8039075000000008,33,0.6555500000000005,12
1502,8115,0.8107295000000002,33,0.6498600000000004,11
1503,8120,0.8064815000000002,33,0.6453379999999995,11
1504,8127,0.7930940000000012,33,0.6471360000000007,13
1505,8131,0.8057720000000004,34,0.6397120000000002,11
1506,8128,0.798386,33,0.6605080000000005,15
1507,8140,0.8106500000000006,33,0.6520880000000004,11
1508,8142,0.8059489999999999,33,0.6561900000000006,9
1509,8138,0.807707500000001,33,0.6347640000000002,13
1510,8132,0.8061015000000007,51,0.6447840000000004,13
1511,8134,0.7947580000000002,33,0.6399540000000008,13
1512,8137,0.7887420000000007,33,0.6331140000000008,15
1513,8136,0.7944660000000002,35,0.6561180000000006,10
1514,8150,0.7979935000000002,34,0.6501340000000001,17
1515,8156,0.8070635,34,0.6507540000000006,11
1516,8155,0.7936560000000004,65,0.6523600000000007,10
1517,8147,0.8048980000000007,34,0.6583820000000009,13
1518,8146,0.8138635000000005,45,0.6447740000000007,17
1519,8153,0.8115500000000008,33,0.6435200000000008,10
1520,8152,0.8169000000000006,45,0.6351720000000006,22
1521,8151,0.7983780000000007,33,0.6518820000000004,11
1522,8145,0.8008860000000008,33,0.6529980000000005,16
1523,8149,0.7975300000000007,34,0.6381840000000009,10
1524,8159,0.8034335000000002,34,0.6430660000000008,11
1525,8168,0.8117660000000012,54,0.6458460000000005,16
1526,8163,0.7967680000000004,32,0.6471620000000005,22
1527,8157,0.8012560000000013,31,0.6398480000000002,13
1528,8167,0.8016040000000003,34,0.6341240000000007,10
1529,8158,0.8123760000000003,33,0.657170000000001,10
1530,8161,0.8018575000000004,35,0.6561780000000004,12
1531,8162,0.8004455000000003,33,0.6348020000000012,10
1532,8166,0.7932575000000005,33,0.6563780000000002,11
1533,8165,0.8020675000000007,36,0.6463860000000011,10
1534,8169,0.8038915000000001,33,0.6406939999999999,12
1535,8174,0.8079045000000002,33,0.6428620000000004,13
1536,8179,0.8015705,38,0.654348000000001,14
1537,8171,0.8037255000000003,33,0.6391480000000004,9
1538,8180,0.7921200000000007,33,0.6592980000000009,14
1539,8175,0.8105254999999999,50,0.6400880000000003,29
1540,8172,0.8080800000000006,34,0.6422420000000008,16
1541,8178,0.8035576000000009,33,0.6426080000000003,28
1542,8170,0.8067240000000014,33,0.6497020000000008,9
1543,8181,0.8021220000000001,33,0.6427080000000003,10
1544,8182,0.7979675000000006,33,0.6447160000000005,11
1545,8189,0.8029120000000002,33,0.6370300000000009,9
1546,8186,0.8061480000000006,34,0.6518160000000007,10
1547,8188,0.8077475000000011,34,0.6549580000000012,13
1548,8191,0.8069240000000008,45,0.6357400000000004,20
1549,8190,0.8092274999999997,33,0.6471360000000006,12
